station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
AIG;01.01.2026 00:00;-3.1;1.8;-6;-5.4;5.7;-10.3;78.9;3.8;970;1017.7;;;1015.2;0.9;4.3;3.2;15.5;4.3;15.5;0;0;0;0;58;223;;;8;359;100;0.2;0;171;23.1;15.1;-0.2;1.8;2.6;3.6
AIG;02.01.2026 00:00;0.5;4.8;-5.6;-1.2;7.4;-8.9;71.6;4.5;963.4;1010.2;;;1008.4;1.8;10.4;6.5;37.4;10.1;36.4;0;0;0;0;28;272;;;18;65;18;0.5;0;338;19.5;11.5;-0.1;1.5;2.2;3.1
AIG;03.01.2026 00:00;1.4;3.7;-3.1;-0.3;7.4;-7.6;65.9;4.4;963.8;1010.5;;;1008.8;2.1;11.4;7.6;41;11.1;40;0;0;0;0;44;265;;;11;200;56;0.6;0;328;18.6;10.6;-0.2;2.3;2.7;3.2
AIG;04.01.2026 00:00;-3;1.6;-6.3;-5.5;5.5;-10.6;72.6;3.5;966.2;1013.7;;;1011.2;1.1;4.3;4;15.5;4.1;14.8;0;0;0;0;62;219;;;3;363;100;0.3;0;194;23;15;-0.2;1.5;2.2;3
AIG;05.01.2026 00:00;-3.3;-0.1;-6.2;-4.6;4.6;-10.4;70.8;3.4;967.7;1015.4;;;1012.8;1.5;6.5;5.4;23.4;6.3;22.7;0;0;0;0;53;240;;;8;255;70;0.4;0;188;23.3;15.3;-0.2;1;1.7;2.6
AIG;06.01.2026 00:00;-4;0.3;-7.9;-6;6.2;-11.9;65.1;2.9;969.8;1017.7;;;1014.9;1.4;8.2;5;29.5;7.8;28.1;0;0;0;0;60;217;;;14;278;77;0.4;0;189;24;16;-0.2;0.8;1.5;2.2
AIG;07.01.2026 00:00;-3.6;-0.3;-9.3;-4.7;4;-12.6;64.8;3;970.2;1018.1;;;1015.4;1.4;7.3;5;26.3;7.1;25.6;0;0;0;0;60;241;;;7;329;91;0.3;0;173;23.6;15.6;-0.3;0.6;1.2;2
AIG;08.01.2026 00:00;0.2;4.6;-1.8;-0.5;2.5;-3.2;76.7;4.8;968.1;1015.1;;;1013.2;2.8;11.5;10.1;41.4;11.1;40;0;13.5;7.9;0;5;308;;;5;0;0;0.9;0;165;19.8;11.8;7.9;0.6;1.2;1.9
AIG;09.01.2026 00:00;4.5;7.6;2.1;2.7;6.2;0.1;77.2;6.4;958.9;1004.8;;;1003.7;2.9;13;10.4;46.8;12.5;45;0;0.5;6;0;15;311;;;13;1;0;0.9;0;187;15.5;7.5;6;0.9;1.4;1.9
AIG;10.01.2026 00:00;1.4;3.5;-0.4;0.5;2.6;-1;87.7;5.9;967;1013.8;;;1012.1;1.5;10.9;5.4;39.2;10.8;38.9;0;2.7;2.2;0;6;308;;;6;0;0;0.5;0;171;18.6;10.6;2.2;2.1;2.4;2.5
AIG;11.01.2026 00:00;0.2;3.7;-2.4;-0.7;8.2;-6.2;87.4;5.4;977.7;1025.3;;;1023.2;1;10.3;3.6;37.1;9.9;35.6;0;0;0.6;2;63;268;;;10;275;73;0.2;0;171;19.8;11.8;0.5;2.4;2.7;2.9
AIG;12.01.2026 00:00;3.6;6.9;0.8;2.5;10.1;-1;63.1;5;975;1021.8;;;1020.3;2.8;10.6;10.1;38.2;10.3;37.1;0;0;0;0;51;298;;;32;114;30;0.9;0;152;16.4;8.4;-0.1;2.5;2.8;3
AIG;13.01.2026 00:00;3.3;9.3;-0.2;1.4;13.9;-3.1;81.8;6.3;971.7;1018.3;;;1016.9;1.2;6.9;4.3;24.8;6.7;24.1;0;0;0;0;48;273;;;17;207;54;0.5;0;207;16.7;8.7;-0.1;2.7;3.1;3.2
AIG;14.01.2026 00:00;4.7;11;-0.8;3;15.4;-3.3;72.2;6.1;973.8;1020.3;;;1019.1;1.4;5;5;18;4.8;17.3;0;0;0;0;67;277;;;9;370;96;0.6;0;186;15.3;7.3;-0.2;2.9;3.2;3.4
AIG;15.01.2026 00:00;5.7;11;2;4.7;14.7;-0.5;75.3;6.9;971.2;1017.4;;;1016.4;2.6;8.7;9.4;31.3;8.3;29.9;0;0;0;0;64;281;;;9;382;98;0.8;0;328;14.3;6.3;-0.2;3.6;3.8;3.8
AIG;16.01.2026 00:00;3;4.8;0;2.9;7.8;-0.3;95.2;7.2;971.5;1018.2;;;1016.7;1.2;9.1;4.3;32.8;8.8;31.7;0;0;0;0;28;312;;;19;55;14;0.3;0;329;17;9;0;4;4.2;4.2
AIG;17.01.2026 00:00;4;7;0.6;3.1;10.7;-1.5;91.2;7.4;972.3;1018.9;;;1017.6;0.9;4.8;3.2;17.3;4.7;16.9;0;0;0;0;34;303;;;28;16;4;0.3;0;315;16;8;0;4.3;4.5;4.4
AIG;18.01.2026 00:00;3.9;6.7;0;2.5;9.7;-3.1;88.2;7.1;972.5;1019.1;;;1017.8;2.1;9;7.6;32.4;8.9;32;0;0;0;0;40;277;;;16;161;41;0.4;0;336;16.1;8.1;-0.1;4.2;4.5;4.5
AIG;19.01.2026 00:00;2.2;4.2;-0.6;1.9;7.6;-3.5;93.7;6.7;974.1;1021;;;1019.4;1.1;4.7;4;16.9;4.5;16.2;0;0;0;2;38;297;;;30;32;8;0.3;0;323;17.8;9.8;0;4;4.3;4.4
AIG;20.01.2026 00:00;1.1;4.1;-2.4;-0.4;8.5;-4.9;92.5;6.1;972.4;1019.5;;;1017.7;2.1;10.7;7.6;38.5;10.2;36.7;0;0;0;0;71;249;;;21;352;88;0.3;0;338;18.9;10.9;-0.1;3.4;3.9;4.2
AIG;21.01.2026 00:00;1.7;5.4;-1.2;0.7;8.8;-5.1;89;6.2;961.1;1007.6;;;1006;1.9;13.1;6.8;47.2;12.3;44.3;0;0;0;0;67;259;;;15;356;89;0.4;0;338;18.3;10.3;-0.1;3.1;3.5;3.9
AIG;22.01.2026 00:00;1.7;5.3;-1.7;0.7;7.6;-4;89.2;6.2;954.1;1000.2;;;998.7;1.2;5.4;4.3;19.4;5.3;19.1;0;0;0;0;32;284;;;29;0;0;0.4;0;180;18.3;10.3;0;3.3;3.6;3.8
AIG;23.01.2026 00:00;2.3;6.1;-1.6;1.3;10;-4.9;86.5;6.2;952.8;998.8;;;997.4;1.2;6.6;4.3;23.8;6.5;23.4;0;1.4;1.4;0;55;281;;;31;120;30;0.4;0;360;17.7;9.7;1.4;3.2;3.6;3.9
