station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;01.01.2026 00:00;-4.1;-5.1;-3.6;-8.2;-8.8;85.5;3.9;-6.1;976.3;1024.5;1021.7;;;2.9;157;1.6;5.8;10.4;2.9;10.4;0;;0;0;0;220;;;0;0;-0.005;2.2;3.1;4
AIG;01.01.2026 01:00;-4.3;-4.5;-3.9;-7.8;-8.4;86.2;3.8;-6.3;975.4;1023.6;1020.8;;;2.8;171;1.4;5;10.1;2.8;10.1;0;;0;0;0;218;;;0;0;-0.007;2.1;3;4
AIG;01.01.2026 02:00;-3.8;-4.2;-2.4;-8.3;-8.6;83.3;3.8;-6.2;975.2;1023.4;1020.6;;;2.1;14;0.7;2.5;7.6;2.1;7.6;0;;0;0;0;219;;;0;0;-0.011;2.1;3;3.9
AIG;01.01.2026 03:00;-4.5;-5;-4.2;-8.8;-9.6;84.5;3.7;-6.8;975;1023.2;1020.4;;;2.3;174;1;3.6;8.3;2.3;8.3;0;;0;0;0;218;;;0;0;-0.008;2;2.9;3.9
AIG;01.01.2026 04:00;-4.9;-5.3;-4.3;-8.7;-9.3;86;3.7;-6.9;974.8;1023.1;1020.2;;;2.2;162;1.2;4.3;7.9;2.1;7.6;0;;0;0;0;216;;;0;0;-0.007;2;2.9;3.9
AIG;01.01.2026 05:00;-5.2;-5.5;-4.9;-9.5;-10.2;88;3.7;-6.9;974;1022.3;1019.3;;;2.5;158;0.6;2.2;9;2.5;9;0;;0;0;0;215;;;0;0;-0.01;1.9;2.8;3.8
AIG;01.01.2026 06:00;-5.6;-5.9;-5.1;-9.5;-9.8;87.5;3.5;-7.3;973.6;1021.9;1018.9;;;2.6;162;1;3.6;9.4;2.6;9.4;0;;0;0;0;214;;;0;0;-0.008;1.9;2.8;3.8
AIG;01.01.2026 07:00;-5.5;-5.8;-5.3;-9.4;-9.9;86.3;3.5;-7.5;973.1;1021.4;1018.4;;;2.5;166;1.3;4.7;9;2.4;8.6;0;;0;0;0;213;;;0;0;-0.006;1.8;2.7;3.7
AIG;01.01.2026 08:00;-5.5;-6;-4.8;-9.8;-10.3;84.4;3.4;-7.7;972.7;1021;1018;;;2.1;193;1;3.6;7.6;2.1;7.6;0;;0;0;0;213;;;0;0;0.014;1.8;2.7;3.7
AIG;01.01.2026 09:00;-4.2;-5.1;-3.5;-5.7;-8.5;80.8;3.6;-7;972.5;1020.6;1017.8;;;2;171;1.2;4.3;7.2;2;7.2;0;;0;0;68;214;;;6;46;0.022;1.7;2.6;3.6
AIG;01.01.2026 10:00;-2.5;-3.2;-1.9;-0.6;-2;74.7;3.8;-6.4;972.1;1019.9;1017.4;;;4.3;170;1.8;6.5;15.5;4.3;15.5;0;;0;0;191;218;;;26;60;0.055;1.7;2.5;3.6
AIG;01.01.2026 11:00;-1.3;-1.7;-0.9;1.7;0.3;68.3;3.8;-6.4;970.9;1018.4;1016.1;;;3.7;171;1.3;4.7;13.3;3.6;13;0;;0;0;278;222;;;41;60;0.083;1.6;2.5;3.6
AIG;01.01.2026 12:00;-0.2;-0.7;0.3;3.1;2.3;62.7;3.8;-6.4;969.8;1017;1015;;;1.6;301;0.7;2.5;5.8;1.6;5.8;0;;0;0;309;226;;;40;60;0.097;1.6;2.5;3.5
AIG;01.01.2026 13:00;0.8;0.2;1.3;3.6;0.8;55.3;3.6;-7.2;969;1015.9;1014.1;;;2;225;0.6;2.2;7.2;2;7.2;0;;0;0;284;229;;;35;60;0.093;1.6;2.5;3.5
AIG;01.01.2026 14:00;1.2;0.9;1.8;2.6;0.5;54.7;3.7;-6.9;968;1014.9;1013.1;;;2.2;225;0.8;2.9;7.9;2.1;7.6;0;;0;0;214;231;;;28;60;0.071;1.7;2.5;3.5
AIG;01.01.2026 15:00;-0.4;-1.3;1.1;-0.6;-3.9;68.5;4.1;-5.5;967.3;1014.5;1012.4;;;1.9;225;0.7;2.5;6.8;1.9;6.8;0;;0;0;38;231;;;8;13;0.025;1.7;2.5;3.4
AIG;01.01.2026 16:00;-1.3;-1.6;-0.9;-4.8;-5.6;74.9;4.2;-5.2;966.8;1014;1011.8;;;1.5;162;0.7;2.5;5.4;1.5;5.4;0;;0;0;0;230;;;0;0;0.019;1.7;2.5;3.4
