station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
AIG;tre200d0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;tre200dx;1;01.01.1961 00:00;;MeteoSchweiz
AIG;tre200dn;1;01.01.1961 00:00;;MeteoSchweiz
AIG;rre150d0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;fkl010d0;1;01.01.1966 00:00;;MeteoSchweiz
AIG;fkl010d1;1;23.11.1983 00:00;;MeteoSchweiz
AIG;ure200d0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;pva200d0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;prestad0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;sre000d0;1;01.01.1961 00:00;;MeteoSchweiz
AIG;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;rre150h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;fkl010h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;fkl010h1;1;01.01.1981 00:00;;MeteoSchweiz
AIG;ure200h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;pva200h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;prestah0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;sre000h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200s0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;rre150z0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;fkl010z0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;fkl010z1;1;01.01.2000 00:00;;MeteoSchweiz
AIG;ure200s0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;pva200s0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;prestas0;1;01.01.2000 00:00;;MeteoSchweiz
AIG;sre000z0;1;01.01.2000 00:00;;MeteoSchweiz
