parameter_shortname;parameter_description_de;parameter_description_fr;parameter_description_it;parameter_description_en;parameter_group_de;parameter_group_fr;parameter_group_it;parameter_group_en;parameter_granularity;parameter_decimals;parameter_datatype;parameter_unit
prestad0;Luftdruck auf BarometerhĂ¶he (QFE); Tagesmittel;Pression atmosphĂ©rique Ă  l'altitude du baromĂ¨tre (QFE); moyenne journaliĂ¨re;Pressione all'altitudine barometrica (QFE); media giornaliera;Atmospheric pressure at barometric altitude (QFE); daily mean;Druck;Pression;Pressione;Pressure;D;1;Float;hPa
prestah0;Luftdruck auf BarometerhĂ¶he (QFE); Stundenmittel;Pression atmosphĂ©rique Ă  l'altitude du baromĂ¨tre (QFE); moyenne horaire;Pressione all'altitudine barometrica (QFE); media oraria;Atmospheric pressure at barometric altitude (QFE); hourly mean;Druck;Pression;Pressione;Pressure;H;1;Float;hPa
prestas0;Luftdruck auf BarometerhĂ¶he (QFE); Momentanwert;Pression atmosphĂ©rique Ă  l'altitude du baromĂ¨tre (QFE); valeur instantanĂ©e;Pressione all'altitudine barometrica (QFE); valore momentaneo;Atmospheric pressure at barometric altitude (QFE); current value;Druck;Pression;Pressione;Pressure;T;1;Float;hPa
tre200d0;Lufttemperatur 2 m ĂĽber Boden; Tagesmittel;TempĂ©rature de l'air Ă  2 m du sol; moyenne journaliĂ¨re;Temperatura dell'aria a 2 m dal suolo; media giornaliera;Air temperature 2 m above ground; daily mean;Temperatur;TempĂ©rature;Temperatura;Temperature;D;1;Float;Â°C
tre200dx;Lufttemperatur 2 m ĂĽber Boden; Tagesmaximum;TempĂ©rature de l'air Ă  2 m du sol; maximum journalier;Temperatura dell'aria a 2 m dal suolo; massima giornaliera;Air temperature 2 m above ground; daily maximum;Temperatur;TempĂ©rature;Temperatura;Temperature;D;1;Float;Â°C
tre200dn;Lufttemperatur 2 m ĂĽber Boden; Tagesminimum;TempĂ©rature de l'air Ă  2 m du sol; minimum journalier;Temperatura dell'aria a 2 m dal suolo; minima giornaliera;Air temperature 2 m above ground; daily minimum;Temperatur;TempĂ©rature;Temperatura;Temperature;D;1;Float;Â°C
tre200h0;Lufttemperatur 2 m ĂĽber Boden; Stundenmittel;TempĂ©rature de l'air Ă  2 m du sol; moyenne horaire;Temperatura dell'aria a 2 m dal suolo; media oraria;Air temperature 2 m above ground; hourly mean;Temperatur;TempĂ©rature;Temperatura;Temperature;H;1;Float;Â°C
tre200s0;Lufttemperatur 2 m ĂĽber Boden; Momentanwert;TempĂ©rature de l'air Ă  2 m du sol; valeur instantanĂ©e;Temperatura dell'aria a 2 m dal suolo; valore momentaneo;Air temperature 2 m above ground; current value;Temperatur;TempĂ©rature;Temperatura;Temperature;T;1;Float;Â°C
rre150d0;Niederschlag; Tagessumme;PrĂ©cipitations; somme journaliĂ¨re;Precipitazioni; somma giornaliera;Precipitation; daily total;Niederschlag;PrĂ©cipitations;Precipitazioni;Precipitation;D;1;Float;mm
rre150h0;Niederschlag; Stundensumme;PrĂ©cipitations; somme horaire;Precipitazioni; somma oraria;Precipitation; hourly total;Niederschlag;PrĂ©cipitations;Precipitazioni;Precipitation;H;1;Float;mm
rre150z0;Niederschlag; Zehnminutensumme;PrĂ©cipitations; sommation sur 10 minutes;Precipitazioni; somma su 10';Precipitation; ten minutes total;Niederschlag;PrĂ©cipitations;Precipitazioni;Precipitation;T;1;Float;mm
fkl010d0;Windgeschwindigkeit skalar; Tagesmittel;Vitesse du vent scalaire; moyenne journaliĂ¨re;VelocitĂ  del vento scalare; media giornaliera;Wind speed scalar; daily mean;Wind;Vent;Vento;Wind;D;1;Float;m/s
fkl010d1;BĂ¶enspitze (SekundenbĂ¶e); Tagesmaximum;Rafale (intĂ©gration 1 s); maximum journalier;Raffica del vento (su un secondo); massima giornaliera;Gust peak (one second); daily maximum;Wind;Vent;Vento;Wind;D;1;Float;m/s
gre000d0;Globalstrahlung; Tagesmittel;Rayonnement global; moyenne journaliĂ¨re;Radiazione globale; media giornaliera;Global radiation; daily mean;Strahlung;Rayonnement;Radiazione;Radiation;D;0;Integer;W/mÂ²
fkl010h0;Windgeschwindigkeit skalar; Stundenmittel;Vitesse du vent scalaire; moyenne horaire;VelocitĂ  del vento scalare; media oraria;Wind speed scalar; hourly mean;Wind;Vent;Vento;Wind;H;1;Float;m/s
fkl010h1;BĂ¶enspitze (SekundenbĂ¶e); Stundenmaximum;Rafale (intĂ©gration 1 s); maximum horaire;Raffica del vento (su un secondo); massima oraria;Gust peak (one second); hourly maximum;Wind;Vent;Vento;Wind;H;1;Float;m/s
fkl010z0;Windgeschwindigkeit skalar; Zehnminutenmittel;Vitesse du vent scalaire; moyenne sur 10 minutes;VelocitĂ  del vento scalare; media su 10';Wind speed scalar; ten minutes mean;Wind;Vent;Vento;Wind;T;1;Float;m/s
fkl010z1;BĂ¶enspitze (SekundenbĂ¶e); Maximum in m/s;Rafale (intĂ©gration 1 s); maximum en m/s;Raffica del vento (su un secondo); massima in m/s;Gust peak (one second); maximum in m/s;Wind;Vent;Vento;Wind;T;1;Float;m/s
ure200d0;Relative Luftfeuchtigkeit 2 m ĂĽber Boden; Tagesmittel;HumiditĂ© de l'air relative Ă  2 m du sol; moyenne journaliĂ¨re;UmiditĂ  relativa dell'aria a 2 m dal suolo; media giornaliera;Relative air humidity 2 m above ground; daily mean;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;D;1;Float;%
ure200h0;Relative Luftfeuchtigkeit 2 m ĂĽber Boden; Stundenmittel;HumiditĂ© de l'air relative Ă  2 m du sol; moyenne horaire;UmiditĂ  relativa dell'aria a 2 m dal suolo; media oraria;Relative air humidity 2 m above ground; hourly mean;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;H;1;Float;%
ure200s0;Relative Luftfeuchtigkeit 2 m ĂĽber Boden; Momentanwert;HumiditĂ© de l'air relative Ă  2 m du sol; valeur instantanĂ©e;UmiditĂ  relativa dell'aria a 2 m dal suolo; valore momentaneo;Relative air humidity 2 m above ground; current value;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;T;1;Float;%
pva200d0;Wasserdampfdruck 2 m ĂĽber Boden; Tagesmittel;Pression de vapeur Ă  2 m du sol; moyenne journaliĂ¨re;Pressione di vapore a 2 m dal suolo; media giornaliera;Vapour pressure 2 m above ground; daily mean;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;D;1;Float;hPa
pva200h0;Wasserdampfdruck 2 m ĂĽber Boden; Stundenmittel;Pression de vapeur Ă  2 m du sol; moyenne horaire;Pressione di vapore a 2 m dal suolo; media oraria;Vapour pressure 2 m above ground; hourly mean;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;H;1;Float;hPa
pva200s0;Wasserdampfdruck 2 m ĂĽber Boden; Momentanwert;Pression de vapeur Ă  2 m du sol; valeur instantanĂ©e;Pressione di vapore a 2 m dal suolo; valore momentaneo;Vapour pressure 2 m above ground; current value;Feuchte;HumiditĂ©;UmiditĂ ;Humidity;T;1;Float;hPa
sre000d0;Sonnenscheindauer; Tagessumme;DurĂ©e d'ensoleillement; somme journaliĂ¨re;Soleggiamento; somma giornaliera;Sunshine duration; daily total;Sonne;Ensoleillement;Soleggiamento;Sunshine;D;0;Integer;min
sre000h0;Sonnenscheindauer; Stundensumme;DurĂ©e d'ensoleillement; somme horaire;Soleggiamento; somma oraria;Sunshine duration; hourly total;Sonne;Ensoleillement;Soleggiamento;Sunshine;H;0;Integer;min
sre000z0;Sonnenscheindauer; Zehnminutensumme;DurĂ©e d'ensoleillement; sommation sur 10 minutes;Soleggiamento; somma su 10';Sunshine duration; ten minutes total;Sonne;Ensoleillement;Soleggiamento;Sunshine;T;0;Integer;min
