county,station name,name,height(m),easting,northing,latitude,longitude,open year,close year
Dublin,175,PHOENIX PARK,48,309915,236070,53.36361,-6.34972,2003,(null)
Donegal,1575,MALIN HEAD,20,241939,458562,55.37194,-7.33917,2009,(null)
Dublin,532,DUBLIN AIRPORT,71,316900,243400,53.42778,-6.24083,1939,(null)
Cork,3904,CORK AIRPORT,155,166500,66200,51.84722,-8.48611,1961,(null)
Clare,518,SHANNON AIRPORT,15,137900,160300,52.69028,-8.91806,1937,(null)
Kerry,2275,VALENTIA OBSERVATORY,24,45940,78555,51.93833,-10.24083,2010,(null)
Westmeath,875,MULLINGAR,101,243000,254300,53.53722,-7.36222,2002,(null)
Mayo,2375,BELMULLET,9,69170,332818,54.2275,-10.00694,2012,(null)
Dublin,3723,CASEMENT,91,304100,229500,53.30556,-6.43889,1944,(null)
Mayo,4935,KNOCK AIRPORT,201,146783,296363,53.90611,-8.81722,1986,(null)
